	Class Index	Title	Description	Entities
5289	2	Notebook: James giving Sonics a jump-start	Jerome James showed up late to the Sonics #39; home opener, and his lack of substantial playing time in exhibition games hinted at another wasted season full of jokes about a 7-foot-1 guy who couldn #39;t grab a rebound from a toddler.	{'Jerome James': 'PERSON', 'Sonics': 'ORG', '#39': 'CARDINAL', 'season': 'DATE', '7-foot-1 guy': 'QUANTITY'}
5290	2	Plummer spreading production	Jake Plummer #39;s four touchdown passes and 137.8 quarterback rating Sunday only begins to describe the efficient air attack used by the Broncos to rout the Houston Texas 31-13.	{'Jake Plummer #39;s': 'PERSON', 'four': 'CARDINAL', '137.8': 'CARDINAL', 'Sunday': 'DATE', 'Broncos': 'ORG', 'the Houston Texas': 'ORG', '31': 'CARDINAL'}
5291	1	Website posts video of suicide attack against British troops	A video purportedly showing a suicide attack against British troops last week was posted on an Islamic website. Soldiers from Britain #39;s Black Watch regiment were manning a vehicle checkpoint south of Baghdad 	{'British': 'NORP', 'last week': 'DATE', 'Islamic': 'NORP', 'Britain': 'GPE', 'Black Watch': 'ORG', 'Baghdad': 'GPE'}
5292	3	British Airways posts robust 2Q profit growth	LONDON, November 8 (newratings.com) - British Airways #39; (BAI1.FSE) second-quarter pretax profits more than doubled this fiscal year, boosted by the company #39;s effective cost reduction measures and a robust upturn in the long-haul passenger traffic trends.	{'LONDON': 'GPE', 'November 8': 'DATE', 'British Airways': 'ORG', 'BAI1.FSE': 'ORG', 'second-quarter': 'DATE', 'this fiscal year': 'DATE', '#39;s': 'CARDINAL'}
5293	4	Flat-screen TV	But the booming demand isn #39;t proving profitable for the companies that make the high-resolution video panels. For electronics retailers, it will be the holiday season of the flat-screen TV.	{'the holiday season': 'DATE'}
5294	2	Notes: Kahne, Harvick have verbal confrontation	AVONDALE, Ariz. - Some sparks flew between rookie Kasey Kahne and Kevin Harvick at the conclusion of Sunday #39;s Checker Auto Parts 500.	{'AVONDALE': 'GPE', 'Ariz.': 'GPE', 'Kasey Kahne': 'PERSON', 'Kevin Harvick': 'PERSON', 'Sunday': 'DATE', '#39;s': 'CARDINAL', 'Checker Auto Parts 500': 'ORG'}
5295	3	PM welcomes EU partnership	Prime Minister Manmohan Singh arrived in the Hague last night to participate in the India-European summit.  quot;In recognition of Indias growing stature and influence, the EU has proposed a strategic partnership with India.	{'Manmohan Singh': 'PERSON', 'Hague': 'GPE', 'last night': 'TIME', 'India': 'GPE', 'Indias': 'NORP', 'EU': 'ORG'}
5296	1	France Says Hostages Still Alive a Few Days Ago	France said on Sunday two French reporters held hostage with their Syrian driver in Iraq were still alive a few days ago.  quot;We are working discreetly, following up leads, reestablishing 	{'France': 'GPE', 'Sunday': 'DATE', 'two': 'CARDINAL', 'French': 'NORP', 'Syrian': 'NORP', 'Iraq': 'GPE', 'a few days ago': 'DATE'}
5297	4	Tesco To Sell Downloadable Tunes	Tesco aint daft, theyve done the insurance blag and now they getting stuck into the music downloading service. They will be the first supermarket to enter a market that is worth over 25million and is currently dominated by the Apple run iTunes.	{'Tesco': 'ORG', 'first': 'ORDINAL', 'Apple': 'ORG', 'iTunes': 'PRODUCT'}
5298	4	ATI launches new Radeon Xpress 200 chipsets for AMD K8 platform	ATI Technologies today announced the availability of its new Radeon Xpress 200 series of core logic chipsets for the AMD K8 desktop platform.	{'ATI Technologies': 'ORG', 'today': 'DATE', 'Radeon Xpress 200': 'PRODUCT', 'AMD': 'ORG', 'K8': 'PRODUCT'}
5299	3	United seeking further cuts, ditching pension for 401(k)	CHICAGO - United Airlines #39; workers are getting formal details on how the bankrupt company wants to replace their traditional pension with a 401(k)-style benefit plan - plus further steep reductions in pay and other benefits.	{'CHICAGO': 'GPE', 'United Airlines': 'ORG', '#39': 'CARDINAL'}
5300	3	Stocks Open Lower as Wall St. Pulls Back	US stocks opened slightly lower on Monday as investors pause after a three-day rally last week, with interest rates and a weakening dollar gaining focus now that the presidential election is over.	{'US': 'GPE', 'Monday': 'DATE', 'three-day': 'DATE', 'last week': 'DATE'}
5301	3	 #39;Poison pill #39; just in case	THE haste with which News Corporation has adopted a  quot;poison pill quot; - or stockholders rights plan - following the bold move of John Malone #39;s Liberty Media to put its foot on a further 8 per cent of the voting stock demonstrates a real concern as to his 	{'News Corporation': 'ORG', 'John Malone #39;s': 'PERSON', 'Liberty Media': 'ORG', 'a further 8 per cent': 'PERCENT'}
5302	3	Interest rates to mark time	AUSTRALIAN home owners can breathe a sigh of relief: stable interest rates are predicted well into next year. The Reserve Bank issued a glowing report card on the Australian economy yesterday, now that the 	{'AUSTRALIAN': 'NORP', 'next year': 'DATE', 'The Reserve Bank': 'ORG', 'Australian': 'NORP', 'yesterday': 'DATE'}
5303	3	Canada Oct. Housing Starts Fall 5.4, Led by Cities (Update1)	Canadian housing starts fell 5.4 percent to an annual pace of 225,000 units in October, led by drops in multi- and single-family homebuilding in cities, the federal government #39;s housing agency said.	{'Canadian': 'NORP', '5.4 percent': 'PERCENT', 'annual': 'DATE', '225,000': 'CARDINAL', 'October': 'DATE', '#': 'ORG'}
5304	1	Greenpeace  #39;shocked #39; over death of anti-nuclear protestor	PARIS - The international environment watchdog group Greenpeace said Monday it was  quot;shocked and very saddened quot; by the death of a French protestor who was struck and killed Sunday by a train transporting nuclear waste to Germany.	{'PARIS': 'GPE', 'Greenpeace': 'ORG', 'Monday': 'DATE', 'French': 'NORP', 'Sunday': 'DATE', 'Germany': 'GPE'}
5305	4	Microsoft settles antitrust cases with Novell, CCIA	Microsoft Corp on Monday announced antitrust settlements with Novell Inc. and the Computer and Communications Industry Association (CCIA), ending years of legal wrangling.	{'Microsoft Corp': 'ORG', 'Monday': 'DATE', 'Novell Inc.': 'ORG', 'the Computer and Communications Industry Association': 'ORG', 'CCIA': 'ORG', 'years': 'DATE'}
5306	4	IBM to commercialize Blue Gene supercomputer	Fresh from setting a record for performance among supercomputers just a few days ago, IBM on Monday announced it is making a commercial version of its Blue Gene system available to be aimed at businesses and scientific researchers.	{'just a few days ago': 'DATE', 'IBM': 'ORG', 'Monday': 'DATE', 'Blue Gene': 'PRODUCT'}
5307	4	Microsoft Plans Heavy Hype for 'Halo 2'	"""Halo 2"" appears to be one of the most hotly hyped and heavily anticipated video games ever, and Microsoft is planning a Tuesday release that may rival the best of Hollywood's movie glitz. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""  color=""#666666""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;"	{'Halo 2': 'WORK_OF_ART', 'Microsoft': 'ORG', 'Tuesday': 'DATE', 'Hollywood': 'GPE'}
5308	3	Alternative Energy: Ready or not?	Even with a boost from higher oil prices and growing concern about global warming, the payoff on most alternative energy technologies seems a ways off.	{}
5309	3	Microsoft Ends Decade of Antitrust Suits	" SEATTLE/NEW YORK (Reuters) - Microsoft Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MSFT.O target=/stocks/quickinfo/fullquote""&gt;MSFT.O&lt;/A&gt; said  on Monday it had agreed to settle antitrust lawsuits with  Novell Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=NOVL.O target=/stocks/quickinfo/fullquote""&gt;NOVL.O&lt;/A&gt; and an industry trade group, marking the  end of a decade-long antitrust battle."	{'SEATTLE': 'GPE', 'NEW YORK': 'GPE', 'Microsoft Corp.': 'ORG', 'Monday': 'DATE', 'Novell Inc.': 'ORG', 'decade': 'DATE'}
5310	1	Ivory Coast facing UN sanctions	France is pushing to win passage of a UN resolution that seeks an arms embargo and other penalties against the Ivory Coast. France #39;s UN ambassador, Jean-Marc de la Sabliere, hopes for a vote early this week.	{'France': 'GPE', 'UN': 'ORG', 'the Ivory Coast': 'GPE', '#39;s': 'CARDINAL', 'Jean-Marc de la Sabliere': 'PERSON', 'early this week': 'DATE'}
5311	4	Supercomputing at your fingertips	Machines that only a few years ago seemed to be the stuff of fantasy are slowly but surely reaching the mainstream. &lt;br /&gt; Photos: IBM's Blue Gene/L &lt;br /&gt; Photos: Barcelona's big blade	{'only a few years ago': 'DATE', 'IBM': 'ORG', 'Blue Gene': 'PRODUCT', 'Barcelona': 'GPE'}
5312	4	Microsoft Makes Another Antitrust Deal	Software giant settles with Novell and the CCIA, ending years of legal wrangling.	{'Novell': 'ORG', 'CCIA': 'ORG', 'years': 'DATE'}
5313	3	US Treasuries slip lower ahead of new supply	Treasuries slipped lower on Monday as investors positioned themselves to absorb  $51 billion of new supply this week ahead of an expected Federal Reserve increase in official interest rates.	{'Monday': 'DATE', '$51 billion': 'MONEY', 'this week': 'DATE', 'Federal Reserve': 'ORG'}
5314	3	News Corp plans for poison pill	News Corp, the media group led by Rupert Murdoch, on Monday announced plans for a poison pill rights issue to prevent a hostile takeover by potential predators such as Liberty Media, one of the company #39;s largest shareholders.	{'News Corp': 'ORG', 'Rupert Murdoch': 'PERSON', 'Monday': 'DATE', 'Liberty Media': 'ORG', 'one': 'CARDINAL', '#39;s': 'CARDINAL'}
5315	3	Pfizer's Gloom Factor	The stock will continue to be depressed, but things will improve if Celebrex's safety is proven.	{'Celebrex': 'ORG'}
5316	3	Phoney eBay bidders fined	EIGHT eBay sellers were ordered to pay nearly  $US90,000 ( $118,000) in restitution and fines after admitting they had bid on products to inflate the prices.	{'EIGHT': 'CARDINAL', 'eBay': 'ORG', 'nearly  $US90,000': 'MONEY', '118,000': 'MONEY'}
5317	4	IBM: Blue Gene Supercomputer For Sale	Fresh after taking the performance crown and capping a five-year,  $100 million R amp;D effort, IBM today announced that Blue Gene is officially going on sale with a starting price of  $1.	{'five-year': 'DATE', '$100 million': 'MONEY', 'IBM': 'ORG', 'today': 'DATE', 'Blue Gene': 'PRODUCT', '1': 'MONEY'}
5318	4	Something Oozed on Titan #39;s Surface	Summary - (Nov 8, 2004) NASA #39;s Cassini spacecraft took this image of Titan as it sped past the moon on Oct. 26, 2004. It was taken from an altitude of 2,500 km (1,553 miles) using the spacecraft #39;s aperture 	{'Nov 8, 2004': 'DATE', 'NASA': 'ORG', 'Cassini': 'PRODUCT', 'Titan': 'LOC', 'Oct. 26, 2004': 'DATE', '2,500 km': 'QUANTITY', '1,553 miles': 'QUANTITY'}
5319	2	Beckham Practicing Again With Real Madrid	David Beckham trained with Real Madrid on Monday for the first time since breaking two ribs last month during a World Cup qualifier.	{'David Beckham': 'PERSON', 'Real Madrid': 'ORG', 'Monday': 'DATE', 'first': 'ORDINAL', 'two': 'CARDINAL', 'last month': 'DATE', 'World Cup': 'EVENT'}
5320	1	Ivorian unrest poses new test for France	Two years after French forces arrived to restore order in turmoil-torn Ivory Coast, a peace agreement between Ivorian rebels and the government of President Laurent Gbagbo is in 	{'Two years': 'DATE', 'French': 'NORP', 'Ivory Coast': 'GPE', 'Ivorian': 'NORP', 'Laurent Gbagbo': 'PERSON'}
5321	3	Microsoft Settles Novell Antitrust Suit (Reuters)	Microsoft Corp.  said on Monday it agreed to settle antitrust lawsuits with Novell Inc.  and an industry trade group, marking the end of a decade-long antitrust battle.	{'Microsoft Corp.': 'ORG', 'Monday': 'DATE', 'Novell Inc.': 'ORG', 'decade': 'DATE'}
5322	4	Cellphones outstrip landlines in India (AFP)	Mobile phone users have outstripped traditional landline connections in India, the government announced.	{'India': 'GPE'}
5323	4	Scientists Try to Save Largest Salamander (AP)	The population of North America's largest salamander is plummeting in Missouri and Arkansas, and scientists from five states met to consider how to prevent the creature's disappearance.	"{""North America's"": 'LOC', 'Missouri': 'GPE', 'Arkansas': 'GPE', 'five': 'CARDINAL'}"
5324	4	Conversion Rates Between PPC (Paid) and Organic (Free) Results	Conversion Rates Between PPC (Paid) and Organic (Free) Results  In a thread over at Cre8asite Forums named Organic vs Paid traffic ROI?, there is a discussion going on about the different conversion rates and ROI seen between the pay per click traffic (paid traffic) and organic traffic (free traffic). I have ...	{'Cre8asite Forums': 'ORG'}
5325	4	IBM #39;s eServer Blue Gene For Sale	IBM #39;s five-year,  $100 million Blue Gene project on Monday bore commercial fruit as the Armonk, NY-based computer maker announced it was offering the supercomputer to anyone who has at least  $1.	{'IBM': 'ORG', 'five-year': 'DATE', '$100 million': 'MONEY', 'Monday': 'DATE', 'Armonk': 'GPE', 'NY': 'GPE', 'at least  $1': 'MONEY'}
5326	4	UK to take tougher line on ultrawideband	Report for British regulator calls for wireless technology to be more strictly controlled than in United States.	{'British': 'NORP', 'United States': 'GPE'}
5327	2	OU puts exclamation point on season	No apologies, no justifications, no excuses necessary. Oklahoma isn #39;t slinking into the BCS championship game through the back door this year.	{'Oklahoma': 'ORG', 'BCS': 'ORG', 'this year': 'DATE'}
5328	4	IBM #39;s Blue Gene/L goes on sale	 quot;IBM plans to announce on Monday that the Blue Gene will be available immediately with a starting price of  $1.5 million. quot;.	{'Monday': 'DATE', 'the Blue Gene': 'PRODUCT', '$1.5 million': 'MONEY'}
5329	4	FCC expected to keep states off VoIP's back	Sources expect that on Tuesday, the FCC will exempt more Net phone calls from state telephone rules and taxes, even as the cable industry tries to grab VoIP's coattails.	{'Tuesday': 'DATE', 'FCC': 'ORG'}
5330	4	VoIP firm ties rebate deal to Wi-Fi router	Vonage and Cisco's Linksys have a new bundle: an 802.11g router and any of three Vonage plans.	{'Vonage': 'ORG', 'Cisco': 'ORG', 'Linksys': 'ORG', 'three': 'CARDINAL'}
5331	4	Competitions Foster Next Generation Of Linux Talent	IBM #39;s Linux Scholar Challenge is one of a few programs to drum up enthusiasm among students worldwide in Linux and open-source software.	{'IBM': 'ORG', 'one': 'CARDINAL'}
5332	2	Victory so sweet after Athens collapse	BRITAIN #39;S world record holder Paula Radcliffe ran away with the closest women #39;s winning margin in the history of the New York City marathon yesterday.	{'Paula Radcliffe': 'PERSON', '#39;s': 'CARDINAL', 'New York City': 'GPE', 'yesterday': 'DATE'}
5333	3	Microsoft, Novell Settle Antitrust Suit	" SEATTLE/NEW YORK (Reuters) - Microsoft Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MSFT.O target=/stocks/quickinfo/fullquote""&gt;MSFT.O&lt;/A&gt; said  on Monday said it will pay  $536 million to its smaller rival  Novell Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=NOVL.O target=/stocks/quickinfo/fullquote""&gt;NOVL.O&lt;/A&gt; to settle an antitrust suit and resolved a  10-year dispute with a computer trade group."	{'SEATTLE': 'GPE', 'NEW YORK': 'GPE', 'Microsoft Corp.': 'ORG', 'Monday': 'DATE', '$536 million': 'MONEY', 'Novell Inc.': 'ORG', '10-year': 'DATE'}
5334	2	Drink-drive swimmer  #39;very sorry #39;	AN apologetic Michael Phelps today said he made a dangerous mistake when he was arrested for drink-driving last week. The Olympic swimming champion was arrested and charged with drink driving after a trooper 	{'Michael Phelps': 'PERSON', 'today': 'DATE', 'last week': 'DATE', 'Olympic': 'NORP'}
5335	3	BT to buy Infonet for US\$965mil	BERLIN: BT Group Plc, Britain #39;s largest phone company, plans to buy Infonet Services Corp. for US $965mil to add a data network spanning more than 180 countries.	{'BERLIN': 'GPE', 'BT Group Plc': 'ORG', 'Britain': 'GPE', '#39;s': 'CARDINAL', 'Infonet Services Corp.': 'ORG', 'US $965mil': 'MONEY', 'more than 180': 'CARDINAL'}
5336	3	LCC Int #39;l Posts 3Q Profit, Shares Tumble	LCC International Inc., which offers wireless voice and data technical consulting, on Monday saw shares plummet as much as 12 percent in after-hours trade after the company swung to a third-quarter profit but predicted lower revenues are ahead.	{'LCC International Inc.': 'ORG', 'Monday': 'DATE', 'as much as 12 percent': 'PERCENT', 'hours': 'TIME', 'third-quarter': 'DATE'}
5337	1	Colombia Accuses Cos. of Illegal Imports	The Colombian government has filed a lawsuit accusing Pernod Ricard SA, Diageo PLC and Seagram Export Sales Co. of illegally importing spirits via Colombian companies that launder drug money.	{'Colombian': 'NORP', 'Pernod Ricard SA': 'ORG', 'Diageo PLC': 'ORG', 'Seagram Export Sales Co.': 'ORG'}
5338	4	 #39;Halo 2 #39; has game fans	ATLANTA - For many video game addicts, the buzz on the sequel to  quot;Halo quot; is louder than a machine gun rat-a-tatting in their ears.	{'ATLANTA': 'GPE'}
5339	4	Postal Service to Use Motorola Devices (AP)	Motorola Israel Ltd. said Monday it will provide the U.S. Postal Service with new hand-held scanning devices under a three-year deal worth about  $300 million.	{'Motorola Israel Ltd.': 'ORG', 'Monday': 'DATE', 'the U.S. Postal Service': 'ORG', 'three-year': 'DATE', 'about  $300 million': 'MONEY'}
5340	4	ATI launches chipset for AMD desktops	ATI Technologies on Monday delivered the Radeon Xpress 200, a new chipset for desktops using Advanced Micro Devices #39; Athlon 64 and other eighth-generation processors.	{'ATI Technologies': 'ORG', 'Monday': 'DATE', 'the Radeon Xpress 200': 'PRODUCT', 'Advanced Micro Devices #': 'PRODUCT', '39': 'PRODUCT', 'Athlon 64': 'PRODUCT', 'eighth': 'ORDINAL'}
5341	4	Novell launches Linux for desktop computers	Novell, one of the popular names in the open-source community, has launched Linux Desktop 9 OS for enterprise computer systems today for lower deployment and management prices.	{'Novell': 'ORG', 'one': 'CARDINAL', 'Linux Desktop 9 OS': 'PRODUCT', 'today': 'DATE'}
5342	4	Volcano  #39;cowboys #39; who ride a ring of fire	Scientists tap everything from gas-sniffing devices to GPS systems to better forecast when a mountain will stir. By Brad Knickerbocker  Staff writer of The Christian Science Monitor.	{'Brad Knickerbocker': 'PERSON', 'The Christian Science Monitor': 'ORG'}
5343	3	Six Flags 3Q Net Income Falls 60 Percent	NEW YORK - Six Flags Inc. #39;s third-quarter net income fell 60 percent, as cool weather hurt attendance at its amusement parks. Six Flags late Monday reported net income of  $56.	{'NEW YORK': 'GPE', 'Six Flags Inc. #': 'ORG', 'third-quarter': 'DATE', '60 percent': 'PERCENT', 'Six Flags': 'ORG', 'late Monday': 'DATE', '56': 'MONEY'}
5344	3	Oracle to drop suit if takeover bid fails	Oracle Corp. said Monday it will drop a lawsuit it filed in Delaware against PeopleSoft, its rival and takeover target, if a majority of PeopleSoft 	{'Oracle Corp.': 'ORG', 'Monday': 'DATE', 'Delaware': 'GPE', 'PeopleSoft': 'ORG'}
5345	4	Scientists find Arctic is warming quickly	A four-year-long study of the Arctic climate confirms what many in Canada #39;s North have been saying for years -- the Arctic is melting, and faster all the time.	{'four-year-long': 'DATE', 'Arctic': 'LOC', 'Canada': 'GPE', '#39;s North': 'CARDINAL', 'years': 'DATE'}
5346	3	New York Times Co. announces plan to sell Manhattan building	_ The New York Times Co. plans to sell its building on West 43rd Street in Manhattan to a partnership led by Tishman Speyer Properties, the companies announced Monday.	{'The New York Times Co.': 'ORG', 'West 43rd Street': 'FAC', 'Manhattan': 'GPE', 'Tishman Speyer Properties': 'ORG', 'Monday': 'DATE'}
5347	4	Last Gasp of a Dying Star? Spacecraft to Find Out	A new spacecraft is being readied to make the fastest, most detailed study yet of the fleeting gamma ray bursts emanating from deep in space.	{}
5348	2	Pittsburgh: Where the Unbeaten Go to Die	The body blows came in staccato fashion, from the arm of a rookie quarterback and the legs of an old pro. Ben Roethlisberger would give the ball to Jerome Bettis, and Bettis 	{'Ben Roethlisberger': 'PERSON', 'Jerome Bettis': 'PERSON', 'Bettis': 'PERSON'}
5349	1	Afghans Vow to Kill UN Hostage if Demands Not Met	 KABUL (Reuters) - A Taliban splinter group holding three  U.N. workers hostage demanded a response to its demands from  the Afghan government and United Nations by Tuesday afternoon,  saying it would kill one captive if they were not met.	{'KABUL': 'GPE', 'Reuters': 'ORG', 'Taliban': 'ORG', 'three': 'CARDINAL', 'U.N.': 'ORG', 'Afghan': 'NORP', 'United Nations': 'ORG', 'Tuesday': 'DATE', 'afternoon': 'TIME', 'one': 'CARDINAL'}
5350	3	Karp team won't buy Fan Pier	For the second time in less than two months, a prospective buyer of the prime Fan Pier land in South Boston has pulled out of a deal.	{'second': 'ORDINAL', 'less than two months': 'DATE', 'Fan Pier': 'FAC', 'South Boston': 'LOC'}
5351	4	Burning of fossil fuels threatens to overwhelm Arctic environment	The burning of fossil fuels has contributed to warming in the Arctic that is much faster and more dramatic than scientists previously believed at nearly twice the rate of the rest of the world, a new international report concludes.	{'Arctic': 'LOC'}
5352	2	NBA Today (AP)	Indiana at Minnesota (8 p.m. EST). Last year's Eastern and Western Conference regular-season champions meet for the first of two times this season.	"{'Indiana': 'ORG', 'Minnesota': 'ORG', '8 p.m. EST': 'TIME', ""Last year's"": 'DATE', 'Eastern and': 'ORG', 'Western Conference': 'ORG', 'first': 'ORDINAL', 'two': 'CARDINAL', 'this season': 'DATE'}"
5353	3	German Finance Professionals Grow Sharply (AP)	German finance professionals grew sharply more pessimistic about the country's economic growth outlook, fearing that the euro's record highs against the U.S. dollar will weigh on exports, a monthly survey showed Tuesday.	{'German': 'NORP', 'U.S.': 'GPE', 'monthly': 'DATE', 'Tuesday': 'DATE'}
5354	4	CA integrates PestPatrol anti-spyware	Computer Associates (CA) has integrated an anti-spyware product with its eTrust Security Management portfolio. The integrated product called eTrust PestPatrol Anti-Spyware r5 includes faster detection and removal and an enhanced graphical interface.	{'Computer Associates': 'ORG', 'CA': 'ORG', 'eTrust Security Management': 'ORG', 'eTrust PestPatrol Anti-Spyware r5': 'PRODUCT'}
5355	2	Phelps faces possible jail term	Olympic swimming champion Michael Phelps may face a jail term after being arrested on drink-driving charges last week in Salisbury, Maryland.	{'Michael Phelps': 'PERSON', 'last week': 'DATE', 'Salisbury': 'GPE', 'Maryland': 'GPE'}
5356	1	Explosion in Kathmandu injures 30	At least 30 people have been hurt in a explosion in Nepal #39;s capital, Kathmandu. Police say it was a bomb. The explosion struck a building of the government-owned Employees #39; Provident Fund that was under construction.	{'At least 30': 'CARDINAL', 'Nepal': 'GPE', '#39;s': 'CARDINAL', 'Kathmandu': 'GPE', 'Employees #39;': 'ORG'}
5357	4	Australia in grip of water crisis	There is a warning that some of Australia's major cities could run out of drinking water.	{'Australia': 'GPE'}
5358	1	U.S. Forces Push Into Heart of Fallujah	U.S. Army and Marine units thrust into the heart of the insurgent stronghold of Fallujah on Tuesday, fighting fierce street battles and conducting house-to-house searches on the second day of a major assault to retake the city from Islamic militants.	{'U.S. Army': 'ORG', 'Marine': 'ORG', 'Fallujah': 'GPE', 'Tuesday': 'DATE', 'the second day': 'DATE', 'Islamic': 'NORP'}
5359	1	South Africa Intervenes in Ivory Coast	South African President Thabo Mbeki flew to Ivory Coast on Tuesday to launch an African effort to rein in four days of violence that have killed at least 20 people, wounded more than 600 and shut down cocoa exports from the world's largest producer.	{'South African': 'NORP', 'Thabo Mbeki': 'PERSON', 'Ivory Coast': 'GPE', 'Tuesday': 'DATE', 'African': 'NORP', 'four days': 'DATE', 'at least 20': 'CARDINAL', 'more than 600': 'CARDINAL'}
5360	1	Bomb Explosion in Nepali Capital Wounds 38	 KATHMANDU (Reuters) - A bomb tore through a government  building under construction in the Nepali capital on Tuesday,  wounding at least 38 people in an attack police suspect was  carried out by Maoist rebels.	{'KATHMANDU': 'GPE', 'Reuters': 'ORG', 'Nepali': 'NORP', 'Tuesday': 'DATE', 'at least 38': 'CARDINAL', 'Maoist': 'NORP'}
5361	4	Bluetooth SIG completes Core Specification 2.0	The Bluetooth Special Interest Group (SIG) has announced the successful completion of the first stage in its three-year roadmap for the wireless technology, with the release of Bluetooth Core Specification 2.0  EDR (Enhanced Data Rate).	{'The Bluetooth Special Interest Group': 'ORG', 'SIG': 'ORG', 'first': 'ORDINAL', 'three-year': 'DATE'}
5362	2	Strahan out for the season	It #39;s bad enough when a team loses both starting defensive ends in one game. But when one of them is named Michael Strahan, it becomes a near disaster.	{'one': 'CARDINAL', 'Michael Strahan': 'PERSON'}
5363	3	EchoStar Posts Profit, Adds Subscribers (Reuters)	EchoStar Communications Corp.  on Tuesday said third-quarter profit rose on an aggressive campaign to add more new subscribers.	{'EchoStar Communications Corp.': 'ORG', 'Tuesday': 'DATE', 'third-quarter': 'DATE'}
5364	3	Oil Downturn Deepens as Supplies Swell	 LONDON (Reuters) - Oil on Tuesday extended a price slide  that has cut 12 percent from record highs in two weeks as  growing signs of ample supply eases concerns over fuel stocks  for the northern winter.	{'LONDON': 'GPE', 'Reuters': 'ORG', 'Tuesday': 'DATE', '12 percent': 'PERCENT', 'two weeks': 'DATE', 'the northern winter': 'DATE'}
5365	3	Dollar Holds Above Record Low Vs Euro	 LONDON (Reuters) - The dollar held almost a cent above its  record low against the euro on Tuesday, winning a respite after  heavy selling as European officials warned about a strong euro  and investors grew wary ahead of U.S. trade data.	{'LONDON': 'GPE', 'Reuters': 'ORG', 'almost a cent': 'MONEY', 'Tuesday': 'DATE', 'European': 'NORP', 'U.S.': 'GPE'}
5366	3	Lloyds TSB to Move More Than 1,000 UK Jobs to Asia (Update1)	Lloyds TSB Group Plc, the UK #39;s No. 5 bank by assets, plans to move at least another 1,000 employees from Britain to Asia, where labor costs are lower.	{'Lloyds TSB Group Plc': 'ORG', 'UK': 'GPE', '5': 'CARDINAL', 'at least another 1,000': 'CARDINAL', 'Britain': 'GPE', 'Asia': 'LOC'}
5367	4	AMD et Chartered signent des contrats d #39;approvisionnement et de &lt;b&gt;...&lt;/b&gt;	SUNNYVALE, Calif. and SINGAPORE--(BUSINESS WIRE)9 Novembre 2004--Chartered adopte la fabrication de prcision automatise d #39;AMD et prvoit de fabriquer des processeurs AMD64 en 2006.	{'SUNNYVALE': 'GPE', 'Calif.': 'GPE', 'Novembre 2004': 'DATE', 'AMD64': 'PRODUCT', '2006': 'DATE'}
5368	2	Lights! Camera! Beckham!	England #39;s most celebrated soccer player, David Beckham, has announced that he will undertake his first major acting role in a film trilogy called  #39;Goal!	{'England': 'GPE', '#39;s': 'CARDINAL', 'David Beckham': 'PERSON', 'first': 'ORDINAL', '#39;Goal!': 'WORK_OF_ART'}
5369	1	EU will go it alone on nuclear project if French site bid fails	BRUSSELS, Nov 9 (AFP) - The European Union said Tuesday it was prepared to forge ahead with a revolutionary nuclear energy project if negotiations with Japan and other backers on where to locate it break down.	{'BRUSSELS': 'GPE', 'Nov 9': 'DATE', 'AFP': 'ORG', 'The European Union': 'ORG', 'Tuesday': 'DATE', 'Japan': 'GPE'}
5370	3	CVS Same-Store Sales Up 5.4 Percent	" NEW YORK (Reuters) - Drugstore chain CVS Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=CVS.N target=/stocks/quickinfo/fullquote""&gt;CVS.N&lt;/A&gt; on  Tuesday said October sales at stores open at least a year rose  5.4 percent on higher demand for prescriptions and other  merchandise at its CVS stores."	{'NEW YORK': 'GPE', 'Reuters': 'ORG', 'Tuesday': 'DATE', 'October': 'DATE', 'at least a year': 'DATE', '5.4 percent': 'PERCENT', 'CVS': 'ORG'}
5371	3	Stocks Open Flat, Waiting for Fed	 NEW YORK (Reuters) - U.S. stocks opened flat on Tuesday as  investors took another pause after last week's big rally, with  the Fed expected to raise interest rates a quarter point on  Wednesday.	"{'NEW YORK': 'GPE', 'Reuters': 'ORG', 'U.S.': 'GPE', 'Tuesday': 'DATE', ""last week's"": 'DATE', 'Fed': 'ORG', 'quarter': 'CARDINAL', 'Wednesday': 'DATE'}"
5372	4	Microsoft's Legal Cleanup Day	"Perhaps Microsoft was hoping for all eyes to be on the much-ballyhooed launch Tuesday of its ""Halo 2"" video game, but the company's efforts to clean up its lawsuit headaches can't be overshadowed by virtual gunslinging.  &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""  color=""#666666""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;"	{'Microsoft': 'ORG', 'Tuesday': 'DATE', 'Halo 2': 'PRODUCT'}
